Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,3017.887
FDW14,OUT017,4966.7373
NCN55,OUT010,4411.849
FDQ58,OUT017,4557.055
FDY38,OUT027,2976.8364
FDH56,OUT046,3425.334
FDL48,OUT018,2857.7542
FDC48,OUT027,2754.0293
FDN33,OUT045,3431.3838
FDA36,OUT017,4636.166
FDT44,OUT017,4557.055
FDQ56,OUT045,3431.465
NCC54,OUT019,3430.9187
FDU11,OUT049,3017.887
DRL59,OUT013,3990.3472
FDM24,OUT049,3107.7654
FDI57,OUT045,3431.465
DRC12,OUT018,2897.1829
NCM42,OUT027,2897.1829
FDA46,OUT010,4411.849
FDA31,OUT013,3990.3472
NCJ31,OUT035,3431.465
FDG52,OUT046,3430.9187
NCL19,OUT019,3430.9187
FDS10,OUT035,3431.465
FDX22,OUT010,4477.0464
NCF19,OUT035,3431.465
NCE06,OUT046,3430.9187
DRC27,OUT046,3430.9187
FDE21,OUT035,3431.465
NCR42,OUT019,3430.9187
FDX51,OUT018,2976.8364
NCR06,OUT018,2897.1829
FDU31,OUT027,2976.8364
FDU59,OUT017,4557.055
FDR03,OUT027,2976.8364
FDS49,OUT027,2897.1829
FDD48,OUT010,4283.7983
NCF18,OUT017,4557.055
NCD43,OUT027,2897.1829
NCD54,OUT018,2897.1829
FDY19,OUT010,4411.849
NCY54,OUT017,4557.055
NCL19,OUT018,2897.1829
FDP23,OUT010,4378.767
FDC26,OUT013,3990.3472
FDR14,OUT010,4411.849
NCS41,OUT035,3431.465
FDF41,OUT035,3431.465
FDU34,OUT046,3430.9187
DRH11,OUT046,3430.9187
FDM03,OUT013,3990.3472
FDS31,OUT017,4556.974
FDJ20,OUT017,4556.974
FDV44,OUT027,2976.8364
FDG02,OUT049,3017.887
FDA09,OUT013,4070.0007
FDT04,OUT013,3990.3472
FDL58,OUT019,3425.334
FDE52,OUT045,3431.3838
FDW12,OUT035,3519.4636
FDL51,OUT017,4556.974
NCY42,OUT027,2897.1829
FDR07,OUT017,4557.055
FDN40,OUT045,3431.465
FDB35,OUT027,2976.8364
FDA22,OUT017,4966.7373
NCL06,OUT046,3430.9187
FDI35,OUT013,3990.3472
NCW42,OUT045,3431.465
NCX06,OUT049,3017.887
FDC37,OUT027,2754.0293
FDZ14,OUT018,2976.8364
DRG49,OUT049,3017.887
NCG06,OUT045,3431.465
DRC36,OUT045,3431.3838
FDV21,OUT019,3430.9187
FDB53,OUT046,3430.9187
DRP47,OUT019,3430.9187
FDA14,OUT013,3990.3472
DRC24,OUT035,3431.465
FDW21,OUT018,2976.8364
NCH29,OUT046,3430.9187
FDU58,OUT013,4070.0007
FDY27,OUT017,4557.055
FDV56,OUT035,3431.3838
FDT59,OUT046,3430.9187
FDB23,OUT046,3425.334
FDR49,OUT045,3431.465
FDB03,OUT010,4477.0464
FDN39,OUT045,3431.3838
FDX02,OUT027,2897.1829
FDQ16,OUT027,2897.1829
FDU35,OUT018,2864.1008
NCT29,OUT013,3990.3472
FDZ27,OUT046,3430.9187
FDN57,OUT017,4557.055
FDA03,OUT018,2976.8364
FDZ36,OUT045,3519.4636
NCU05,OUT013,3990.3472
FDT39,OUT018,2976.8364
FDK60,OUT017,4660.156
FDZ25,OUT017,4556.974
FDG12,OUT046,3744.5625
DRB01,OUT019,3663.5557
NCC43,OUT027,2897.1829
FDX13,OUT019,3430.9187
FDM22,OUT049,3026.7585
FDJ03,OUT027,2976.8364
FDU14,OUT018,2897.1829
FDB33,OUT010,4411.849
FDP27,OUT046,3430.9187
FDO38,OUT010,4411.849
FDE28,OUT027,2976.8364
FDO27,OUT035,3431.3838
DRL23,OUT027,2897.1829
FDS28,OUT046,3425.334
FDX24,OUT013,3862.2964
FDZ02,OUT035,3431.3838
FDL46,OUT045,3431.465
FDS60,OUT027,2754.0293
NCO06,OUT017,4557.055
FDO16,OUT035,3431.465
FDC60,OUT049,3107.7654
FDA48,OUT018,2754.0293
FDZ36,OUT027,2857.7542
FDK27,OUT045,3431.465
FDW23,OUT018,2754.0293
FDM14,OUT018,2897.1829
FDM14,OUT013,3990.3472
FDW60,OUT018,2857.7542
FDE21,OUT013,3990.3472
NCM42,OUT035,3431.465
FDY59,OUT010,4283.7983
DRI49,OUT049,3017.887
FDT28,OUT019,3430.9187
FDQ22,OUT018,2897.1829
FDR60,OUT049,3081.8955
FDC50,OUT019,3430.9187
FDV24,OUT013,3862.2964
DRF48,OUT010,4411.849
FDQ47,OUT046,3442.3323
DRN36,OUT049,3264.9802
NCY06,OUT035,3431.465
FDE52,OUT035,3431.3838
NCB54,OUT045,3431.465
NCF31,OUT035,3431.465
FDJ08,OUT027,2897.1829
NCC07,OUT017,4557.055
NCD19,OUT027,2897.1829
FDL46,OUT049,3017.887
FDM20,OUT045,3431.465
NCI06,OUT010,4411.849
DRM11,OUT035,3431.465
NCH07,OUT018,2897.1829
FDS23,OUT013,3957.2651
FDO49,OUT018,2976.8364
FDS35,OUT049,3017.887
DRK39,OUT045,3431.465
DRI39,OUT049,3017.887
FDV04,OUT017,4556.974
NCN14,OUT035,3431.465
FDH08,OUT013,3990.3472
FDS20,OUT046,3430.9187
FDV40,OUT049,3017.887
FDZ48,OUT010,4283.7983
FDS24,OUT027,2857.7542
FDK44,OUT049,3017.887
FDS48,OUT045,3495.4736
FDK26,OUT010,4477.0464
FDD23,OUT045,3431.3838
NCH54,OUT017,4557.055
NCP14,OUT010,4411.849
FDM60,OUT010,4373.067
FDV24,OUT017,4636.166
FDH08,OUT018,2897.1829
FDS12,OUT027,2754.0293
FDR39,OUT027,2897.1829
FDP12,OUT027,2857.7542
DRF60,OUT027,2897.1829
FDC09,OUT035,3431.3838
FDF50,OUT018,3234.2092
FDG28,OUT035,3431.3838
NCE19,OUT017,4557.055
NCM53,OUT010,4411.849
NCN18,OUT049,3017.887
FDF32,OUT035,3431.465
FDF11,OUT013,4070.0007
DRI59,OUT049,3017.887
NCG54,OUT035,3431.465
FDM44,OUT046,3430.9187
FDT57,OUT018,2897.1829
FDV24,OUT046,3494.9272
FDI50,OUT019,3425.334
FDS09,OUT035,3431.3838
NCC31,OUT027,2897.1829
FDQ07,OUT019,3425.334
FDC22,OUT017,4556.974
FDZ56,OUT046,3430.9187
FDZ40,OUT019,3430.9187
FDS46,OUT027,2976.8364
DRD24,OUT045,3431.465
FDV45,OUT017,4557.055
FDL26,OUT045,3431.465
FDA56,OUT018,2897.1829
FDN27,OUT046,3430.9187
FDM20,OUT049,3017.887
FDO16,OUT017,4557.055
FDL03,OUT035,3431.3838
FDE58,OUT046,3430.9187
FDI02,OUT027,2976.8364
NCC55,OUT019,3430.9187
FDR03,OUT018,2976.8364
FDB14,OUT017,4556.974
FDR45,OUT013,3990.3472
NCN07,OUT017,4557.055
FDM51,OUT019,3425.334
FDT52,OUT027,2976.8364
FDL26,OUT046,3430.9187
NCZ42,OUT046,3430.9187
DRI47,OUT019,3430.9187
FDW40,OUT013,4070.0007
FDN34,OUT046,3425.334
FDS01,OUT035,3431.465
NCG55,OUT045,3431.465
FDC11,OUT035,3431.465
FDX35,OUT018,2967.8257
NCB06,OUT046,3430.9187
FDR09,OUT019,3430.9187
FDC53,OUT017,4557.055
FDY45,OUT013,3990.3472
FDA22,OUT010,4411.849
FDE02,OUT035,3431.465
FDW21,OUT045,3431.3838
FDV34,OUT046,3425.334
FDS59,OUT049,3043.7568
NCW17,OUT017,4557.055
NCK54,OUT046,3430.9187
FDG17,OUT019,3425.334
FDG35,OUT017,4556.974
FDD08,OUT010,4411.849
NCO07,OUT017,4557.055
FDJ10,OUT010,4905.961
FDW36,OUT017,4636.166
FDW21,OUT010,4477.0464
FDY19,OUT017,4557.055
DRE03,OUT013,3990.3472
NCC55,OUT049,3017.887
FDH52,OUT010,4477.0464
FDO09,OUT017,4556.974
FDU43,OUT045,3431.3838
FDX09,OUT010,4411.849
FDH40,OUT019,3425.334
FDW58,OUT017,4557.055
FDC47,OUT017,4557.055
NCR41,OUT035,3431.465
DRG49,OUT035,3431.465
FDC52,OUT027,2976.8364
FDY13,OUT046,3430.9187
FDY35,OUT013,4060.99
FDI35,OUT017,4557.055
NCU18,OUT049,3017.887
FDY33,OUT018,2976.8364
FDC15,OUT027,2897.1829
FDU01,OUT049,3026.7585
NCU42,OUT046,3430.9187
NCV29,OUT018,2897.1829
NCY30,OUT017,4557.055
FDQ46,OUT049,3017.887
FDG58,OUT027,2976.8364
FDK33,OUT017,4557.055
NCD07,OUT045,3431.465
NCX29,OUT027,2897.1829
NCT42,OUT013,3990.3472
DRN59,OUT035,3431.465
FDI44,OUT035,3431.465
FDA45,OUT049,3017.887
FDP31,OUT045,3431.3838
FDY01,OUT046,3425.334
FDT09,OUT018,2976.8364
DRH03,OUT027,2897.1829
FDA36,OUT018,2754.0293
NCF31,OUT017,4557.055
FDG14,OUT049,3026.7585
FDG28,OUT027,2976.8364
FDU14,OUT049,3017.887
FDY47,OUT019,3442.3323
FDI56,OUT049,3017.887
DRD01,OUT013,4070.0007
FDM22,OUT046,3425.334
FDH33,OUT013,3990.3472
DRZ24,OUT013,3990.3472
NCQ38,OUT046,3430.9187
FDO16,OUT027,2897.1829
FDU07,OUT027,2897.1829
NCB07,OUT013,3990.3472
FDU48,OUT045,3495.4736
NCM43,OUT045,3431.465
FDR31,OUT010,4477.0464
DRK49,OUT018,2897.1829
NCI30,OUT010,4411.849
DRD60,OUT017,4557.055
NCG19,OUT046,3430.9187
FDH12,OUT035,3495.4736
FDM32,OUT035,3431.465
FDM27,OUT035,3431.3838
NCU53,OUT027,2897.1829
NCQ18,OUT046,3430.9187
FDS10,OUT013,3990.3472
FDB33,OUT027,2897.1829
FDI12,OUT013,3966.0212
NCW42,OUT013,3990.3472
NCC06,OUT018,2897.1829
FDW02,OUT017,4556.974
NCD43,OUT017,4557.055
FDM57,OUT018,2976.8364
FDA58,OUT017,4557.055
FDK56,OUT046,3430.9187
FDP52,OUT045,3431.3838
FDW20,OUT018,2897.1829
FDS52,OUT049,3017.887
NCT29,OUT018,2897.1829
NCL54,OUT013,3990.3472
FDC05,OUT045,3431.3838
FDF34,OUT035,3431.3838
FDP03,OUT027,2976.8364
FDD32,OUT010,4477.0464
FDZ10,OUT045,3431.465
FDZ40,OUT035,3431.465
FDD51,OUT018,2897.1829
NCY30,OUT019,3430.9187
FDP58,OUT017,4557.055
FDV49,OUT017,4557.055
FDY24,OUT019,3506.3408
NCO55,OUT017,4557.055
FDR13,OUT017,4556.974
FDS51,OUT017,4557.055
FDP26,OUT045,3431.465
NCB54,OUT027,2897.1829
FDF32,OUT017,4557.055
FDN31,OUT018,2897.1829
DRM48,OUT017,4557.055
FDN20,OUT049,3017.887
DRL01,OUT046,3425.334
FDV56,OUT049,3026.7585
DRH13,OUT027,2897.1829
FDA03,OUT017,4556.974
FDF47,OUT027,2897.1829
FDX32,OUT046,3425.334
FDX57,OUT049,3026.7585
NCA30,OUT045,3431.465
FDO49,OUT013,4070.0007
FDL04,OUT019,3430.9187
DRM48,OUT035,3431.465
FDR16,OUT013,4070.0007
NCC19,OUT018,2897.1829
NCE42,OUT045,3431.465
FDY24,OUT017,4660.156
FDH19,OUT049,3017.887
FDJ46,OUT013,3990.3472
FDN45,OUT010,4411.849
FDY08,OUT035,3431.3838
FDZ37,OUT035,3431.3838
NCT30,OUT045,3431.465
DRY23,OUT018,2976.8364
NCZ30,OUT018,2897.1829
FDC44,OUT018,2897.1829
FDB45,OUT035,3431.465
FDY04,OUT013,4070.0007
FDM27,OUT046,3663.5557
FDZ43,OUT017,4556.974
FDT39,OUT019,3425.334
NCC06,OUT019,3430.9187
FDL15,OUT027,2897.1829
FDL57,OUT017,4556.974
FDU08,OUT046,3430.9187
FDK40,OUT017,4557.055
FDQ12,OUT010,4283.7983
FDS48,OUT017,4636.166
FDP09,OUT045,3431.465
FDW21,OUT049,3026.7585
FDY25,OUT035,3431.465
DRE13,OUT017,4557.055
FDV43,OUT019,3430.9187
FDD22,OUT045,3431.465
FDM46,OUT019,3430.9187
NCO30,OUT010,4411.849
FDM25,OUT046,3425.334
NCN41,OUT049,3017.887
FDU24,OUT045,3519.4636
FDZ50,OUT046,3425.334
FDP45,OUT013,4070.0007
NCM54,OUT045,3431.465
FDW10,OUT019,3430.9187
FDP20,OUT017,4557.055
